SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.013888888888888888,0.06517412935323383,False,False,False,False,False,False,False,1
0,0.5694444444444444,0.06965174129353235,True,False,True,True,False,False,False,0
0,0.7222222222222222,0.010945273631840807,False,True,True,False,False,False,True,0
0,0.013888888888888888,0.5781094527363183,False,False,True,False,True,False,False,1
0,0.9305555555555555,0.32139303482587056,True,False,True,False,False,False,True,0
1,0.9444444444444444,0.7099502487562188,False,False,True,True,True,False,False,1
0,0.3194444444444444,0.5860696517412936,False,True,True,True,False,False,True,0
0,1.0,0.535820895522388,True,True,True,True,False,False,True,0
0,0.9722222222222222,0.8532338308457711,True,False,True,True,True,False,True,1
0,0.013888888888888888,0.011442786069651711,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.021890547263681587,True,False,True,False,False,False,False,0
0,0.4722222222222222,0.6547263681592039,True,True,True,False,True,False,False,0
1,0.38888888888888884,0.32587064676616917,True,True,True,True,False,True,False,0
1,0.25,0.6686567164179105,False,False,True,True,True,False,False,1
0,0.20833333333333331,0.021890547263681587,False,False,True,False,False,False,False,0
1,0.15277777777777776,0.7651741293532338,False,False,True,True,True,False,False,1
0,0.15277777777777776,0.3532338308457711,True,False,True,True,False,False,False,1
0,0.013888888888888888,0.5149253731343283,True,True,True,False,True,False,False,1
0,0.5138888888888888,0.7019900497512437,False,True,True,True,True,False,False,0
0,0.3055555555555555,0.7079601990049752,True,True,True,False,True,False,False,1
0,0.013888888888888888,0.5174129353233831,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.011940298507462671,False,True,True,False,False,False,False,0
0,0.6388888888888888,0.6144278606965173,True,True,True,True,True,False,False,0
0,0.7083333333333333,0.8875621890547264,False,False,True,True,True,True,False,0
0,0.5694444444444444,0.8577114427860696,False,False,True,False,True,True,False,0
0,0.06944444444444445,0.49452736318407964,False,False,True,True,False,False,False,1
