SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.29166666666666663,0.46368159203980097,False,True,True,False,False,True,False,0
0,0.75,0.7855721393034826,False,False,True,True,True,False,True,0
0,0.013888888888888888,0.05174129353233828,True,False,False,False,False,False,False,1
0,0.05555555555555555,0.5169154228855721,True,False,True,False,True,False,False,1
0,0.0,0.4343283582089552,True,True,True,True,False,False,True,0
0,0.09722222222222221,0.5104477611940298,True,False,True,False,True,False,False,0
0,0.4444444444444444,0.006965174129353213,True,True,True,False,False,False,True,0
0,1.0,0.015422885572139305,True,True,True,False,False,False,True,0
0,0.2638888888888889,0.21293532338308457,True,False,False,False,False,False,False,1
0,0.1388888888888889,0.01691542288557213,True,True,True,False,False,True,False,0
1,0.29166666666666663,0.5059701492537313,True,False,True,False,True,False,False,1
1,0.625,0.5154228855721392,False,False,True,True,False,False,False,0
1,0.4444444444444444,0.015422885572139305,True,False,True,False,False,True,False,0
0,0.5555555555555556,0.8706467661691543,False,False,True,True,True,True,False,0
0,0.6527777777777778,0.23532338308457706,False,False,False,False,False,False,True,0
0,0.5,0.34676616915422886,False,False,False,False,False,False,True,0
0,0.9583333333333333,0.8641791044776118,False,True,True,True,True,True,False,0
0,0.986111111111111,0.6213930348258706,False,False,True,False,False,False,True,0
0,0.986111111111111,0.06368159203980098,False,False,True,True,False,False,True,0
0,0.4861111111111111,0.3472636815920398,True,False,False,False,False,True,False,0
0,0.041666666666666664,0.3621890547263681,True,False,True,False,False,False,False,0
1,1.0,0.9099502487562189,True,False,True,True,True,False,True,0
0,1.0,0.7199004975124377,True,True,True,True,False,False,True,0
0,0.9444444444444444,0.5447761194029851,False,True,True,True,False,True,False,0
0,0.5833333333333333,0.36318407960199006,False,False,False,False,False,True,False,0
1,0.29166666666666663,0.02238805970149252,True,False,True,False,False,True,False,0
1,0.1111111111111111,0.7348258706467661,False,False,True,False,True,False,False,1
1,0.1388888888888889,0.5676616915422885,True,False,True,False,True,False,False,0
0,0.986111111111111,0.8805970149253731,False,False,True,True,True,False,True,0
1,0.6388888888888888,0.726865671641791,False,False,True,False,True,True,False,0
0,0.041666666666666664,0.6144278606965173,False,True,True,False,True,False,False,0
1,0.16666666666666666,0.726865671641791,False,False,True,True,True,False,False,1
0,0.3611111111111111,0.2945273631840796,False,False,False,False,False,True,False,0
0,0.041666666666666664,0.31741293532338305,True,False,True,False,False,False,False,0
0,0.6805555555555555,0.5592039800995025,False,False,True,False,False,False,True,0
0,0.4583333333333333,0.6203980099502486,True,False,True,False,True,False,True,0
0,0.5833333333333333,0.7577114427860697,True,False,True,True,True,False,False,0
0,0.4305555555555555,0.5671641791044776,True,True,True,True,False,True,False,0
1,0.9444444444444444,0.8845771144278608,True,True,True,True,True,True,False,0
1,0.9166666666666666,0.9751243781094526,True,True,True,True,True,True,False,0
0,0.8055555555555555,0.012935323383084563,True,True,True,False,False,True,False,0
0,0.4861111111111111,0.01840796019900498,True,True,True,False,False,False,True,0
0,0.013888888888888888,0.019402985074626844,True,False,True,False,False,False,False,0
0,0.5555555555555556,0.5626865671641791,False,False,True,False,True,False,False,0
0,0.18055555555555555,0.5766169154228856,False,False,True,True,False,False,False,0
0,0.7916666666666666,0.372636815920398,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.5676616915422885,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.27313432835820894,True,False,True,False,False,False,False,1
0,0.6388888888888888,0.3592039800995025,False,False,True,False,False,False,True,1
1,0.5555555555555556,0.7592039800995024,False,True,True,True,True,False,False,1
0,0.29166666666666663,0.5895522388059701,True,True,True,True,False,True,False,1
0,0.08333333333333333,0.7950248756218906,False,False,True,False,True,False,False,1
0,0.8194444444444444,0.9238805970149252,True,True,True,True,True,False,True,0
0,0.20833333333333331,0.4014925373134328,True,False,True,True,False,False,False,1
0,0.375,0.7592039800995024,False,False,True,True,True,False,False,1
